[1.859]  STM32_AppReset():  Enter STM32_AppReset() function 
[2.812]  Socket_Write():  Tx: $l<?xml version="1.0"?><!-- Copyright (C) 2009, 2010, 2011 Free Software Foundation, Inc.     Copying and distribution of this file, with or without modification,     are permitted in any medium without royalty provided the copyright     notice and this notice are preserved.  --><!DOCTYPE target SYSTEM "gdb-target.dtd"><target><feature name="org.gnu.gdb.arm.m-profile">  <reg name="r0" bitsize="32"/>  <reg name="r1" bitsize="32"/>  <reg name="r2" bitsize="32"/>  <reg name="r3" bitsize="32"/>  <reg name="r4" bitsize="32"/>  <reg name="r5" bitsize="32"/>  <reg name="r6" bitsize="32"/>  <reg name="r7" bitsize="32"/>  <reg name="r8" bitsize="32"/>  <reg name="r9" bitsize="32"/>  <reg name="r10" bitsize="32"/>  <reg name="r11" bitsize="32"/>  <reg name="r12" bitsize="32"/>  <reg name="sp" bitsize="32" type="data_ptr"/>  <reg name="lr" bitsize="32"/>  <reg name="pc" bitsize="32" type="code_ptr"/>  <reg name="xpsr" bitsize="32" regnum="25"/></feature><feature name="org.gnu.gdb.arm.vfp">  <reg name="d0" bitsize="64" type="ieee_double"/>  <reg name="d1" bitsize="64" type="ieee_double"/>  <reg name="d2" bitsize="64" type="ieee_double"/>  <reg name="d3" bitsize="64" type="ieee_double"/>  <reg name="d4" bitsize="64" type="ieee_double"/>  <reg name="d5" bitsize="64" type="ieee_double"/>  <reg name="d6" bitsize="64" type="ieee_double"/>  <reg name="d7" bitsize="64" type="ieee_double"/>  <reg name="d8" bitsize="64" type="ieee_double"/>  <reg name="d9" bitsize="64" type="ieee_double"/>  <reg name="d10" bitsize="64" type="ieee_double"/>  <reg name="d11" bitsize="64" type="ieee_double"/>  <reg name="d12" bitsize="64" type="ieee_double"/>  <reg name="d13" bitsize="64" type="ieee_double"/>  <reg name="d14" bitsize="64" type="ieee_double"/>  <reg name="d15" bitsize="64" type="ieee_double"/>  <reg name="fpscr" bitsize="32" type="int" group="float"/>  <reg name="PRIMASK" bitsize="32" regnum="93"/>  <reg name="BASEPRI" bitsize="32" regnum="94"/>  <reg name="FAULTMASK" bitsize="32" regnum="95"/>  <reg name="CONTROL" bitsize="32" regnum="96"/>  <reg name="MSP" bitsize="32" regnum="97"/>  <reg name="PSP" bitsize="32" regnum="98"/>		</feature></target>#3c
[2.812]  Socket_Read():  Rx: $?#3f
[2.812]  Socket_Write():  Tx: +
[2.812]  Socket_Write():  Tx: $S02#b5
[2.812]  Socket_Read():  Rx: $Hc-1#09
[2.812]  Socket_Write():  Tx: +
[2.812]  Socket_Write():  Tx: $#00
[2.812]  Socket_Read():  Rx: $qC#b4
[2.812]  Socket_Write():  Tx: +
[2.812]  Socket_Write():  Tx: $#00
[2.812]  Socket_Read():  Rx: $qAttached#8f
[2.812]  Socket_Write():  Tx: +
[2.812]  Socket_Write():  Tx: $#00
[2.812]  Socket_Read():  Rx: $qOffsets#4b
[2.812]  Socket_Write():  Tx: +
[2.812]  Socket_Write():  Tx: $#00
[2.812]  Socket_Read():  Rx: $g#67
[2.812]  Socket_Write():  Tx: +
[2.828]  Socket_Write():  Tx: $0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000220ffffffffe422000800000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022000000000#fe
[2.828]  Socket_Read():  Rx: $qXfer:memory-map:read::0,bfb#14
[2.828]  Socket_Write():  Tx: +
[2.828]  Socket_Write():  Tx: $l<memory-map>
<memory type="ram" start="0x0" length="0x8000000"/>
<memory type="flash" start="0x8000000" length="0x100000">
<property name="blocksize">0x4000</property>
</memory>
<memory type="ram" start="0x8100000" length="0xf7f00000"/>
</memory-map>#17
[2.828]  Socket_Read():  Rx: $m80022e4,4#62
[2.828]  Socket_Write():  Tx: +
[2.828]  handle_packet():  Reading 0x4 bytes of memory from addr 0x80022e4 
[2.843]  Socket_Write():  Tx: $002100f0#b9
[2.843]  Socket_Read():  Rx: $qSymbol::#5b
[2.843]  Socket_Write():  Tx: +
[2.843]  Socket_Write():  Tx: $#00
[2.890]  Socket_Read():  Rx: $qTStatus#49
[2.890]  Socket_Write():  Tx: +
[2.890]  Socket_Write():  Tx: $#00
[3.062]  Socket_Read():  Rx: $qfThreadInfo#bb
[3.062]  Socket_Write():  Tx: +
[3.062]  Socket_Write():  Tx: $l#6c
[3.343]  Socket_Read():  Rx: $qTStatus#49
[3.343]  Socket_Write():  Tx: +
[3.343]  Socket_Write():  Tx: $#00
[3.390]  Socket_Read():  Rx: $qTStatus#49
[3.390]  Socket_Write():  Tx: +
[3.390]  Socket_Write():  Tx: $#00
[3.437]  Socket_Read():  Rx: $m800186c,2#65
[3.437]  Socket_Write():  Tx: +
[3.437]  handle_packet():  Reading 0x2 bytes of memory from addr 0x800186c 
[3.468]  Socket_Write():  Tx: $99fb#3a
[3.468]  Socket_Read():  Rx: $m8001868,2#3a
[3.468]  Socket_Write():  Tx: +
[3.468]  handle_packet():  Reading 0x2 bytes of memory from addr 0x8001868 
[3.468]  Socket_Write():  Tx: $e1d5#2f
[3.468]  Socket_Read():  Rx: $qTStatus#49
[3.468]  Socket_Write():  Tx: +
[3.468]  Socket_Write():  Tx: $#00
[3.500]  Socket_Read():  Rx: $qfThreadInfo#bb
[3.500]  Socket_Write():  Tx: +
[3.500]  Socket_Write():  Tx: $l#6c
[3.515]  Socket_Read():  Rx: $qRcmd,666c617368207365745f706172616c6c656c69736d5f6d6f64652032#58
[3.515]  Socket_Write():  Tx: +
[3.515]  stm32_f2_set_parallelism_mode():  FuncEntry
[3.515]  unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[3.515]  flash_f2_wait_for_last_operation():  FuncEntry
[3.515]  flash_f2_get_busy_status():  FuncEntry
[3.515]  flash_f2_get_busy_status():  FuncExit
[3.515]  flash_f2_wait_for_last_operation():  FuncExit
[3.562]  stm32_f2_set_parallelism_mode():  FuncExit
[3.562]  lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[3.562]  flash_f2_wait_for_last_operation():  FuncEntry
[3.562]  flash_f2_get_busy_status():  FuncEntry
[3.578]  flash_f2_get_busy_status():  FuncExit
[3.578]  flash_f2_wait_for_last_operation():  FuncExit
[3.593]  lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[3.593]  Socket_Write():  Tx: $O5375636365737366756c6c792073657420706172616c6c656c69736d206d6f646520746f20320a
[3.593]  Socket_Read():  Rx: $vFlashErase:08000000,00004000#c6
[3.593]  Socket_Write():  Tx: +
[3.593]  stm32_f2_flash_page_erase():  FuncEntry
[3.593]  unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[3.593]  flash_f2_wait_for_last_operation():  FuncEntry
[3.593]  flash_f2_get_busy_status():  FuncEntry
[3.609]  flash_f2_get_busy_status():  FuncExit
[3.609]  flash_f2_wait_for_last_operation():  FuncExit
[3.640]  flash_f2_wait_for_last_operation():  FuncEntry
[3.640]  flash_f2_get_busy_status():  FuncEntry
[3.656]  flash_f2_get_busy_status():  FuncExit
[3.656]  flash_f2_wait_for_last_operation():  FuncExit
[3.671]  get_f2_flash_error_status():  FuncEntry
[3.671]  flash_f2_wait_for_last_operation():  FuncEntry
[3.671]  flash_f2_get_busy_status():  FuncEntry
[3.750]  flash_f2_get_busy_status():  FuncExit
[3.750]  flash_f2_wait_for_last_operation():  FuncExit
[3.765]  get_f2_flash_error_status():  FuncExit
[3.765]  flash_f2_wait_for_last_operation():  FuncEntry
[3.765]  flash_f2_get_busy_status():  FuncEntry
[3.781]  flash_f2_get_busy_status():  FuncExit
[3.781]  flash_f2_wait_for_last_operation():  FuncExit
[3.812]  flash_f2_wait_for_last_operation():  FuncEntry
[3.812]  flash_f2_get_busy_status():  FuncEntry
[3.812]  flash_f2_get_busy_status():  FuncExit
[3.812]  flash_f2_get_busy_status():  FuncEntry
[3.828]  flash_f2_get_busy_status():  FuncExit
[3.828]  flash_f2_get_busy_status():  FuncEntry
[3.828]  flash_f2_get_busy_status():  FuncExit
[3.828]  flash_f2_get_busy_status():  FuncEntry
[3.843]  flash_f2_get_busy_status():  FuncExit
[3.843]  flash_f2_get_busy_status():  FuncEntry
[3.843]  flash_f2_get_busy_status():  FuncExit
[3.843]  flash_f2_get_busy_status():  FuncEntry
[3.859]  flash_f2_get_busy_status():  FuncExit
[3.859]  flash_f2_get_busy_status():  FuncEntry
[3.859]  flash_f2_get_busy_status():  FuncExit
[3.859]  flash_f2_get_busy_status():  FuncEntry
[3.875]  flash_f2_get_busy_status():  FuncExit
[3.875]  flash_f2_get_busy_status():  FuncEntry
[3.890]  flash_f2_get_busy_status():  FuncExit
[3.890]  flash_f2_get_busy_status():  FuncEntry
[3.890]  flash_f2_get_busy_status():  FuncExit
[3.890]  flash_f2_get_busy_status():  FuncEntry
[3.906]  flash_f2_get_busy_status():  FuncExit
[3.906]  flash_f2_get_busy_status():  FuncEntry
[3.906]  flash_f2_get_busy_status():  FuncExit
[3.906]  flash_f2_get_busy_status():  FuncEntry
[3.921]  flash_f2_get_busy_status():  FuncExit
[3.921]  flash_f2_get_busy_status():  FuncEntry
[3.921]  flash_f2_get_busy_status():  FuncExit
[3.921]  flash_f2_get_busy_status():  FuncEntry
[3.937]  flash_f2_get_busy_status():  FuncExit
[3.937]  flash_f2_get_busy_status():  FuncEntry
[3.937]  flash_f2_get_busy_status():  FuncExit
[3.937]  flash_f2_get_busy_status():  FuncEntry
[3.953]  flash_f2_get_busy_status():  FuncExit
[3.953]  flash_f2_get_busy_status():  FuncEntry
[3.953]  flash_f2_get_busy_status():  FuncExit
[3.953]  flash_f2_get_busy_status():  FuncEntry
[3.968]  flash_f2_get_busy_status():  FuncExit
[3.968]  flash_f2_get_busy_status():  FuncEntry
[3.968]  flash_f2_get_busy_status():  FuncExit
[3.968]  flash_f2_get_busy_status():  FuncEntry
[3.984]  flash_f2_get_busy_status():  FuncExit
[3.984]  flash_f2_get_busy_status():  FuncEntry
[4.000]  flash_f2_get_busy_status():  FuncExit
[4.000]  flash_f2_get_busy_status():  FuncEntry
[4.000]  flash_f2_get_busy_status():  FuncExit
[4.000]  flash_f2_get_busy_status():  FuncEntry
[4.015]  flash_f2_get_busy_status():  FuncExit
[4.015]  flash_f2_get_busy_status():  FuncEntry
[4.015]  flash_f2_get_busy_status():  FuncExit
[4.015]  flash_f2_get_busy_status():  FuncEntry
[4.031]  flash_f2_get_busy_status():  FuncExit
[4.031]  flash_f2_get_busy_status():  FuncEntry
[4.031]  flash_f2_get_busy_status():  FuncExit
[4.031]  flash_f2_get_busy_status():  FuncEntry
[4.046]  flash_f2_get_busy_status():  FuncExit
[4.046]  flash_f2_wait_for_last_operation():  FuncExit
[4.062]  get_f2_flash_error_status():  FuncEntry
[4.062]  flash_f2_wait_for_last_operation():  FuncEntry
[4.062]  flash_f2_get_busy_status():  FuncEntry
[4.062]  flash_f2_get_busy_status():  FuncExit
[4.062]  flash_f2_wait_for_last_operation():  FuncExit
[4.078]  get_f2_flash_error_status():  FuncExit
[4.093]  lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.093]  flash_f2_wait_for_last_operation():  FuncEntry
[4.093]  flash_f2_get_busy_status():  FuncEntry
[4.093]  flash_f2_get_busy_status():  FuncExit
[4.093]  flash_f2_wait_for_last_operation():  FuncExit
[4.125]  lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[4.125]  Socket_Write():  Tx: $OK#9a#00
[4.125]  Socket_Read():  Rx: $vFlashWrite:8000000:
[4.125]  Socket_Write():  Tx: +
[4.125]  stm32_f2_program_flash_memory():  FuncEntry
[4.125]  unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.125]  flash_f2_wait_for_last_operation():  FuncEntry
[4.125]  flash_f2_get_busy_status():  FuncEntry
[4.125]  flash_f2_get_busy_status():  FuncExit
[4.125]  flash_f2_wait_for_last_operation():  FuncExit
[4.171]  flash_f2_wait_for_last_operation():  FuncEntry
[4.171]  flash_f2_get_busy_status():  FuncEntry
[4.171]  flash_f2_get_busy_status():  FuncExit
[4.171]  flash_f2_wait_for_last_operation():  FuncExit
[4.312]  stm32_f2_program_flash_memory():  Programming flash.. 8000000 408 
[4.328]  get_f2_flash_error_status():  FuncEntry
[4.328]  flash_f2_wait_for_last_operation():  FuncEntry
[4.328]  flash_f2_get_busy_status():  FuncEntry
[4.328]  flash_f2_get_busy_status():  FuncExit
[4.328]  flash_f2_wait_for_last_operation():  FuncExit
[4.343]  get_f2_flash_error_status():  FuncExit
[4.359]  lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.359]  flash_f2_wait_for_last_operation():  FuncEntry
[4.359]  flash_f2_get_busy_status():  FuncEntry
[4.375]  flash_f2_get_busy_status():  FuncExit
[4.375]  flash_f2_wait_for_last_operation():  FuncExit
[4.390]  lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[4.406]  stm32_f2_program_flash_memory():  STM32 device: flash programming successful 0x8000000 
[4.406]  stm32_f2_program_flash_memory():  FuncExit
[4.406]  Socket_Write():  Tx: $OK#9a#00
[4.406]  Socket_Read():  Rx: $vFlashWrite:8000198:µL}x3¹K±H¯ó
[4.406]  Socket_Write():  Tx: +
[4.406]  stm32_f2_program_flash_memory():  FuncEntry
[4.406]  unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.406]  flash_f2_wait_for_last_operation():  FuncEntry
[4.406]  flash_f2_get_busy_status():  FuncEntry
[4.406]  flash_f2_get_busy_status():  FuncExit
[4.406]  flash_f2_wait_for_last_operation():  FuncExit
[4.437]  flash_f2_wait_for_last_operation():  FuncEntry
[4.437]  flash_f2_get_busy_status():  FuncEntry
[4.453]  flash_f2_get_busy_status():  FuncExit
[4.453]  flash_f2_wait_for_last_operation():  FuncExit
[4.687]  stm32_f2_program_flash_memory():  Programming flash.. 8000198 3000 
[4.703]  stm32_f2_program_flash_memory():  Programming flash.. 8000198 3000 
[4.703]  stm32_f2_program_flash_memory():  Programming flash.. 8000198 3000 
[4.703]  get_f2_flash_error_status():  FuncEntry
[4.703]  flash_f2_wait_for_last_operation():  FuncEntry
[4.703]  flash_f2_get_busy_status():  FuncEntry
[4.718]  flash_f2_get_busy_status():  FuncExit
[4.718]  flash_f2_wait_for_last_operation():  FuncExit
[4.734]  get_f2_flash_error_status():  FuncExit
[4.750]  lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.750]  flash_f2_wait_for_last_operation():  FuncEntry
[4.750]  flash_f2_get_busy_status():  FuncEntry
[4.750]  flash_f2_get_busy_status():  FuncExit
[4.750]  flash_f2_wait_for_last_operation():  FuncExit
[4.781]  lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[4.828]  stm32_f2_program_flash_memory():  STM32 device: flash programming successful 0x8000198 
[4.828]  stm32_f2_program_flash_memory():  FuncExit
[4.843]  Socket_Write():  Tx: $OK#9a#00
[4.843]  Socket_Read():  Rx: $vFlashWrite:8000d50:àF
[4.843]  Socket_Write():  Tx: +
[4.843]  stm32_f2_program_flash_memory():  FuncEntry
[4.843]  unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[4.843]  flash_f2_wait_for_last_operation():  FuncEntry
[4.843]  flash_f2_get_busy_status():  FuncEntry
[4.843]  flash_f2_get_busy_status():  FuncExit
[4.843]  flash_f2_wait_for_last_operation():  FuncExit
[4.875]  flash_f2_wait_for_last_operation():  FuncEntry
[4.875]  flash_f2_get_busy_status():  FuncEntry
[4.875]  flash_f2_get_busy_status():  FuncExit
[4.875]  flash_f2_wait_for_last_operation():  FuncExit
[5.125]  stm32_f2_program_flash_memory():  Programming flash.. 8000d50 2992 
[5.125]  stm32_f2_program_flash_memory():  Programming flash.. 8000d50 2992 
[5.125]  stm32_f2_program_flash_memory():  Programming flash.. 8000d50 2992 
[5.125]  get_f2_flash_error_status():  FuncEntry
[5.125]  flash_f2_wait_for_last_operation():  FuncEntry
[5.125]  flash_f2_get_busy_status():  FuncEntry
[5.140]  flash_f2_get_busy_status():  FuncExit
[5.140]  flash_f2_wait_for_last_operation():  FuncExit
[5.156]  get_f2_flash_error_status():  FuncExit
[5.171]  lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[5.171]  flash_f2_wait_for_last_operation():  FuncEntry
[5.171]  flash_f2_get_busy_status():  FuncEntry
[5.171]  flash_f2_get_busy_status():  FuncExit
[5.171]  flash_f2_wait_for_last_operation():  FuncExit
[5.203]  lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[5.250]  stm32_f2_program_flash_memory():  STM32 device: flash programming successful 0x8000d50 
[5.250]  stm32_f2_program_flash_memory():  FuncExit
[5.250]  Socket_Write():  Tx: $OK#9a#00
[5.250]  Socket_Read():  Rx: $vFlashWrite:8001900:}©“”ÿ÷ŠýÎ­Å3h+`!F¨ÿ÷vúK`ÿ÷…ÿÿ÷kúþç
[5.250]  Socket_Write():  Tx: +
[5.250]  stm32_f2_program_flash_memory():  FuncEntry
[5.250]  unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[5.250]  flash_f2_wait_for_last_operation():  FuncEntry
[5.250]  flash_f2_get_busy_status():  FuncEntry
[5.265]  flash_f2_get_busy_status():  FuncExit
[5.265]  flash_f2_wait_for_last_operation():  FuncExit
[5.296]  flash_f2_wait_for_last_operation():  FuncEntry
[5.296]  flash_f2_get_busy_status():  FuncEntry
[5.296]  flash_f2_get_busy_status():  FuncExit
[5.296]  flash_f2_wait_for_last_operation():  FuncExit
[5.453]  stm32_f2_program_flash_memory():  Programming flash.. 8001900 276 
[5.453]  get_f2_flash_error_status():  FuncEntry
[5.453]  flash_f2_wait_for_last_operation():  FuncEntry
[5.453]  flash_f2_get_busy_status():  FuncEntry
[5.453]  flash_f2_get_busy_status():  FuncExit
[5.453]  flash_f2_wait_for_last_operation():  FuncExit
[5.468]  get_f2_flash_error_status():  FuncExit
[5.500]  lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[5.500]  flash_f2_wait_for_last_operation():  FuncEntry
[5.500]  flash_f2_get_busy_status():  FuncEntry
[5.500]  flash_f2_get_busy_status():  FuncExit
[5.500]  flash_f2_wait_for_last_operation():  FuncExit
[5.515]  lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[5.531]  stm32_f2_program_flash_memory():  STM32 device: flash programming successful 0x8001900 
[5.531]  stm32_f2_program_flash_memory():  FuncExit
[5.531]  Socket_Write():  Tx: $OK#9a#00
[5.531]  Socket_Read():  Rx: $vFlashWrite:8001a14:C
[5.531]  Socket_Write():  Tx: +
[5.531]  stm32_f2_program_flash_memory():  FuncEntry
[5.531]  unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[5.531]  flash_f2_wait_for_last_operation():  FuncEntry
[5.531]  flash_f2_get_busy_status():  FuncEntry
[5.546]  flash_f2_get_busy_status():  FuncExit
[5.546]  flash_f2_wait_for_last_operation():  FuncExit
[5.578]  flash_f2_wait_for_last_operation():  FuncEntry
[5.578]  flash_f2_get_busy_status():  FuncEntry
[5.578]  flash_f2_get_busy_status():  FuncExit
[5.578]  flash_f2_wait_for_last_operation():  FuncExit
[5.718]  stm32_f2_program_flash_memory():  Programming flash.. 8001a14 60 
[5.734]  get_f2_flash_error_status():  FuncEntry
[5.734]  flash_f2_wait_for_last_operation():  FuncEntry
[5.734]  flash_f2_get_busy_status():  FuncEntry
[5.734]  flash_f2_get_busy_status():  FuncExit
[5.734]  flash_f2_wait_for_last_operation():  FuncExit
[5.750]  get_f2_flash_error_status():  FuncExit
[5.765]  lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[5.765]  flash_f2_wait_for_last_operation():  FuncEntry
[5.765]  flash_f2_get_busy_status():  FuncEntry
[5.781]  flash_f2_get_busy_status():  FuncExit
[5.781]  flash_f2_wait_for_last_operation():  FuncExit
[5.796]  lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[5.812]  stm32_f2_program_flash_memory():  STM32 device: flash programming successful 0x8001a14 
[5.812]  stm32_f2_program_flash_memory():  FuncExit
[5.812]  Socket_Write():  Tx: $OK#9a#00
[5.812]  Socket_Read():  Rx: $vFlashWrite:8001a50:½
[5.812]  Socket_Write():  Tx: +
[5.812]  stm32_f2_program_flash_memory():  FuncEntry
[5.812]  unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[5.812]  flash_f2_wait_for_last_operation():  FuncEntry
[5.812]  flash_f2_get_busy_status():  FuncEntry
[5.812]  flash_f2_get_busy_status():  FuncExit
[5.812]  flash_f2_wait_for_last_operation():  FuncExit
[5.843]  flash_f2_wait_for_last_operation():  FuncEntry
[5.843]  flash_f2_get_busy_status():  FuncEntry
[5.859]  flash_f2_get_busy_status():  FuncExit
[5.859]  flash_f2_wait_for_last_operation():  FuncExit
[6.000]  stm32_f2_program_flash_memory():  Programming flash.. 8001a50 4 
[6.000]  get_f2_flash_error_status():  FuncEntry
[6.000]  flash_f2_wait_for_last_operation():  FuncEntry
[6.000]  flash_f2_get_busy_status():  FuncEntry
[6.015]  flash_f2_get_busy_status():  FuncExit
[6.015]  flash_f2_wait_for_last_operation():  FuncExit
[6.031]  get_f2_flash_error_status():  FuncExit
[6.046]  lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[6.046]  flash_f2_wait_for_last_operation():  FuncEntry
[6.046]  flash_f2_get_busy_status():  FuncEntry
[6.046]  flash_f2_get_busy_status():  FuncExit
[6.046]  flash_f2_wait_for_last_operation():  FuncExit
[6.078]  lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[6.093]  stm32_f2_program_flash_memory():  STM32 device: flash programming successful 0x8001a50 
[6.093]  stm32_f2_program_flash_memory():  FuncExit
[6.093]  Socket_Write():  Tx: $OK#9a#00
[6.093]  Socket_Read():  Rx: $vFlashWrite:8001a54:™
[6.093]  Socket_Write():  Tx: +
[6.093]  stm32_f2_program_flash_memory():  FuncEntry
[6.093]  unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[6.093]  flash_f2_wait_for_last_operation():  FuncEntry
[6.093]  flash_f2_get_busy_status():  FuncEntry
[6.093]  flash_f2_get_busy_status():  FuncExit
[6.093]  flash_f2_wait_for_last_operation():  FuncExit
[6.125]  flash_f2_wait_for_last_operation():  FuncEntry
[6.125]  flash_f2_get_busy_status():  FuncEntry
[6.140]  flash_f2_get_busy_status():  FuncExit
[6.140]  flash_f2_wait_for_last_operation():  FuncExit
[6.281]  stm32_f2_program_flash_memory():  Programming flash.. 8001a54 4 
[6.281]  get_f2_flash_error_status():  FuncEntry
[6.281]  flash_f2_wait_for_last_operation():  FuncEntry
[6.281]  flash_f2_get_busy_status():  FuncEntry
[6.296]  flash_f2_get_busy_status():  FuncExit
[6.296]  flash_f2_wait_for_last_operation():  FuncExit
[6.312]  get_f2_flash_error_status():  FuncExit
[6.328]  lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[6.328]  flash_f2_wait_for_last_operation():  FuncEntry
[6.328]  flash_f2_get_busy_status():  FuncEntry
[6.328]  flash_f2_get_busy_status():  FuncExit
[6.328]  flash_f2_wait_for_last_operation():  FuncExit
[6.359]  lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[6.359]  stm32_f2_program_flash_memory():  STM32 device: flash programming successful 0x8001a54 
[6.359]  stm32_f2_program_flash_memory():  FuncExit
[6.359]  Socket_Write():  Tx: $OK#9a#00
[6.359]  Socket_Read():  Rx: $vFlashWrite:8001a58:ÿÿÿÿªªªª
[6.359]  Socket_Write():  Tx: +
[6.359]  stm32_f2_program_flash_memory():  FuncEntry
[6.359]  unlock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[6.359]  flash_f2_wait_for_last_operation():  FuncEntry
[6.359]  flash_f2_get_busy_status():  FuncEntry
[6.375]  flash_f2_get_busy_status():  FuncExit
[6.375]  flash_f2_wait_for_last_operation():  FuncExit
[6.406]  flash_f2_wait_for_last_operation():  FuncEntry
[6.406]  flash_f2_get_busy_status():  FuncEntry
[6.406]  flash_f2_get_busy_status():  FuncExit
[6.406]  flash_f2_wait_for_last_operation():  FuncExit
[6.546]  stm32_f2_program_flash_memory():  Programming flash.. 8001a58 12 
[6.546]  get_f2_flash_error_status():  FuncEntry
[6.546]  flash_f2_wait_for_last_operation():  FuncEntry
[6.546]  flash_f2_get_busy_status():  FuncEntry
[6.578]  flash_f2_get_busy_status():  FuncExit
[6.578]  flash_f2_wait_for_last_operation():  FuncExit
[6.578]  get_f2_flash_error_status():  FuncExit
[6.593]  lock_flash_f2_prg_and_erase_ctrler():  FuncEntry
[6.593]  flash_f2_wait_for_last_operation():  FuncEntry
[6.593]  flash_f2_get_busy_status():  FuncEntry
[6.593]  flash_f2_get_busy_status():  FuncExit
[6.593]  flash_f2_wait_for_last_operation():  FuncExit
[6.625]  lock_flash_f2_prg_and_erase_ctrler():  FuncExit
[6.625]  stm32_f2_program_flash_memory():  STM32 device: flash programming successful 0x8001a58 
[6.625]  stm32_f2_program_flash_memory():  FuncExit
[6.625]  Socket_Write():  Tx: $OK#9a#00
[6.625]  Socket_Read():  Rx: $vFlashDone#ea
[6.625]  Socket_Write():  Tx: +
